title,author,isbn,characters,places,subjects,description,embedding_text
The Afterlives of Eighteenth-Century Fiction,Daniel Cook,,,,,,Title: The Afterlives of Eighteenth-Century Fiction. Author: Daniel Cook. Characters: . Places: . Themes: . Description: 
Language of Fictional Television,Monika Bednarek,,,,,,Title: Language of Fictional Television. Author: Monika Bednarek. Characters: . Places: . Themes: . Description: 
Translating Popular Fiction,Kayoko Nohara,,,,,,Title: Translating Popular Fiction. Author: Kayoko Nohara. Characters: . Places: . Themes: . Description: 
The Cognitive Value Of Philosophical Fiction,Jukka Mikkonen,,,,,,Title: The Cognitive Value Of Philosophical Fiction. Author: Jukka Mikkonen. Characters: . Places: . Themes: . Description: 
The realm of fiction,"James B. Hall, Антон Павлович Чехов, Ambrose Bierce, Jorge Luis Borges",,,,,,"Title: The realm of fiction. Author: James B. Hall, Антон Павлович Чехов, Ambrose Bierce, Jorge Luis Borges. Characters: . Places: . Themes: . Description: "
The Longman Companion to Victorian Fiction,John Sutherland,,,,,,Title: The Longman Companion to Victorian Fiction. Author: John Sutherland. Characters: . Places: . Themes: . Description: 
Crime Fiction Migration,Christiana Gregoriou,,,,,,Title: Crime Fiction Migration. Author: Christiana Gregoriou. Characters: . Places: . Themes: . Description: 
Creative Writing Coursebook,"Julia Bell, Paul Magrs, Andrew Motion",,,,,,"Title: Creative Writing Coursebook. Author: Julia Bell, Paul Magrs, Andrew Motion. Characters: . Places: . Themes: . Description: "
Adaptations of Laurence Sterne's fiction,Mary-Céline Newbould,,,,,,Title: Adaptations of Laurence Sterne's fiction. Author: Mary-Céline Newbould. Characters: . Places: . Themes: . Description: 
The fiction of Henry James,S. Gorley Putt,,,,,,Title: The fiction of Henry James. Author: S. Gorley Putt. Characters: . Places: . Themes: . Description: 
How ficta follow fiction,Alberto Voltolini,,,,,,Title: How ficta follow fiction. Author: Alberto Voltolini. Characters: . Places: . Themes: . Description: 
Psychoanalytic Perspectives on Women and Power in Contemporary Fiction,Rossella Valdrè,,,,,,Title: Psychoanalytic Perspectives on Women and Power in Contemporary Fiction. Author: Rossella Valdrè. Characters: . Places: . Themes: . Description: 
A Martian Odyssey and other science fiction tales,Stanley G. Weinbaum,,,,,,Title: A Martian Odyssey and other science fiction tales. Author: Stanley G. Weinbaum. Characters: . Places: . Themes: . Description: 
Best New Science Fiction,Gardner R. Dozois,,,,,,Title: Best New Science Fiction. Author: Gardner R. Dozois. Characters: . Places: . Themes: . Description: 
Sex world,Ronald Koertge,,,,,,Title: Sex world. Author: Ronald Koertge. Characters: . Places: . Themes: . Description: 
Explorers of the infinite: shapers of science fiction,Sam Moskowitz,,,,,,Title: Explorers of the infinite: shapers of science fiction. Author: Sam Moskowitz. Characters: . Places: . Themes: . Description: 
Nuclear holocausts,Paul Brians,,,,,,Title: Nuclear holocausts. Author: Paul Brians. Characters: . Places: . Themes: . Description: 
The complete fiction,Francis Wyndham,,,,,,Title: The complete fiction. Author: Francis Wyndham. Characters: . Places: . Themes: . Description: 
Analog's lighter side,Stanley Schmidt,,,,,,Title: Analog's lighter side. Author: Stanley Schmidt. Characters: . Places: . Themes: . Description: 
"The sodomite in fiction and satire, 1660-1750",Cameron McFarlane,,,,,,"Title: The sodomite in fiction and satire, 1660-1750. Author: Cameron McFarlane. Characters: . Places: . Themes: . Description: "
Northwest Edge,,,,,,,Title: Northwest Edge. Author: . Characters: . Places: . Themes: . Description: 
Politics and Politicians in Contemporary U. S. Television,"Betty Kaklamanidou, Margaret Tally",,,,,,"Title: Politics and Politicians in Contemporary U. S. Television. Author: Betty Kaklamanidou, Margaret Tally. Characters: . Places: . Themes: . Description: "
Creating the Fictional Female Detective,Carla T. Kungl,,,,,,Title: Creating the Fictional Female Detective. Author: Carla T. Kungl. Characters: . Places: . Themes: . Description: 
Zero day exploit,Rob Shein,,,,,,Title: Zero day exploit. Author: Rob Shein. Characters: . Places: . Themes: . Description: 
Anatomy of Murder,Carl Darryl Malmgren,,,,,,Title: Anatomy of Murder. Author: Carl Darryl Malmgren. Characters: . Places: . Themes: . Description: 
A Century of Science Fiction 1950-1959,Robert Silverberg,,,,,,Title: A Century of Science Fiction 1950-1959. Author: Robert Silverberg. Characters: . Places: . Themes: . Description: 
Modern utopian fictions from H.G. Wells to Iris Murdoch,Peter Edgerly Firchow,,,,,,Title: Modern utopian fictions from H.G. Wells to Iris Murdoch. Author: Peter Edgerly Firchow. Characters: . Places: . Themes: . Description: 
Great Tales of the Golden Age of Science Fiction [9 stories],"Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, Ross Rocklynne, A. E. van Vogt, Lester del Rey, Theodore Sturgeon, C. L. Moore, A. Bertram Chandler, T.L. Sherred, Jack Williamson",,,,,,"Title: Great Tales of the Golden Age of Science Fiction [9 stories]. Author: Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, Ross Rocklynne, A. E. van Vogt, Lester del Rey, Theodore Sturgeon, C. L. Moore, A. Bertram Chandler, T.L. Sherred, Jack Williamson. Characters: . Places: . Themes: . Description: "
Golden Days,D. E. Stevenson,,,,,,Title: Golden Days. Author: D. E. Stevenson. Characters: . Places: . Themes: . Description: 
Future's fictions,Richard Kostelanetz,,,,,,Title: Future's fictions. Author: Richard Kostelanetz. Characters: . Places: . Themes: . Description: 
Minimal erotic fictions,Richard Kostelanetz,,,,,,Title: Minimal erotic fictions. Author: Richard Kostelanetz. Characters: . Places: . Themes: . Description: 
Making Psyence Fiction,James Gaunt,,,,,,Title: Making Psyence Fiction. Author: James Gaunt. Characters: . Places: . Themes: . Description: 
Fiction into film,Rachel Maddux,,,,,,Title: Fiction into film. Author: Rachel Maddux. Characters: . Places: . Themes: . Description: 
More short fictions,Richard Kostelanetz,,,,,,Title: More short fictions. Author: Richard Kostelanetz. Characters: . Places: . Themes: . Description: 
Routledge Companion to Science Fiction,"Mark Bould, Andrew Butler, Adam Roberts, Sherryl Vint",,,,,,"Title: Routledge Companion to Science Fiction. Author: Mark Bould, Andrew Butler, Adam Roberts, Sherryl Vint. Characters: . Places: . Themes: . Description: "
Poetic Justice and Legal Fictions,Jonathan Kertzer,,,,,,Title: Poetic Justice and Legal Fictions. Author: Jonathan Kertzer. Characters: . Places: . Themes: . Description: 
Fictions That Shape Men's Lives,Christopher Kilmartin,,,,,,Title: Fictions That Shape Men's Lives. Author: Christopher Kilmartin. Characters: . Places: . Themes: . Description: 
Youth Fiction and Trans Representation,Tom Sandercock,,,,,,Title: Youth Fiction and Trans Representation. Author: Tom Sandercock. Characters: . Places: . Themes: . Description: 
Longman Book Project,Bobby Neate,,,,,,Title: Longman Book Project. Author: Bobby Neate. Characters: . Places: . Themes: . Description: 
Why race riots?,Earl Louis Brown,,,,,,Title: Why race riots?. Author: Earl Louis Brown. Characters: . Places: . Themes: . Description: 
Blazing Pencils,Meredith Sue Willis,,,,,,Title: Blazing Pencils. Author: Meredith Sue Willis. Characters: . Places: . Themes: . Description: 
Southern mothers,Nagueyalti Warren,,,,,,Title: Southern mothers. Author: Nagueyalti Warren. Characters: . Places: . Themes: . Description: 
The reasonable man,Coral Lansbury,,,,,,Title: The reasonable man. Author: Coral Lansbury. Characters: . Places: . Themes: . Description: 
Space and Irish Lesbian Fiction,Amy Jeffrey,,,,,,Title: Space and Irish Lesbian Fiction. Author: Amy Jeffrey. Characters: . Places: . Themes: . Description: 
Fictions of Power in English Literature,Lee Horsley,,,,,,Title: Fictions of Power in English Literature. Author: Lee Horsley. Characters: . Places: . Themes: . Description: 
"French Crime Fiction, 1945-2005",Margaret-Anne Hutton,,,,,,"Title: French Crime Fiction, 1945-2005. Author: Margaret-Anne Hutton. Characters: . Places: . Themes: . Description: "
Women And Exile In Contemporary Irish Fiction,Ellen McWilliams,,,,,,Title: Women And Exile In Contemporary Irish Fiction. Author: Ellen McWilliams. Characters: . Places: . Themes: . Description: 
"Contemporary Japanese fiction, 1926-1968","Nakamura, Mitsuo pseud.",,,,,,"Title: Contemporary Japanese fiction, 1926-1968. Author: Nakamura, Mitsuo pseud.. Characters: . Places: . Themes: . Description: "
"The apprentice fiction of F. Scott Fitzgerald, 1909-1917",F. Scott Fitzgerald,,,,,,"Title: The apprentice fiction of F. Scott Fitzgerald, 1909-1917. Author: F. Scott Fitzgerald. Characters: . Places: . Themes: . Description: "
Eco-Facts and Eco-fiction,William H. Baarschers,,,,,,Title: Eco-Facts and Eco-fiction. Author: William H. Baarschers. Characters: . Places: . Themes: . Description: 
The Return Of The Storyteller In Contemporary Fiction,Areti Dragas,,,,,,Title: The Return Of The Storyteller In Contemporary Fiction. Author: Areti Dragas. Characters: . Places: . Themes: . Description: 
The Twisted Window,Lois Duncan,,,,,,Title: The Twisted Window. Author: Lois Duncan. Characters: . Places: . Themes: . Description: 
Real fiction,John Smith,,,,,,Title: Real fiction. Author: John Smith. Characters: . Places: . Themes: . Description: 
Fictional lives,Hugh Fleetwood,,,,,,Title: Fictional lives. Author: Hugh Fleetwood. Characters: . Places: . Themes: . Description: 
Contemporary fiction,Jago Morrison,,,,,,Title: Contemporary fiction. Author: Jago Morrison. Characters: . Places: . Themes: . Description: 
Necessary fictions,Barbara Croft,,,,,,Title: Necessary fictions. Author: Barbara Croft. Characters: . Places: . Themes: . Description: 
Black fiction,Roger Rosenblatt,,,,,,Title: Black fiction. Author: Roger Rosenblatt. Characters: . Places: . Themes: . Description: 
Multicultural fictions,Hazel V. Carby,,,,,,Title: Multicultural fictions. Author: Hazel V. Carby. Characters: . Places: . Themes: . Description: 
Serial fiction,Graham Pollard,,,,,,Title: Serial fiction. Author: Graham Pollard. Characters: . Places: . Themes: . Description: 
Fictions--Second Edition,"Joseph F. Trimmer, C. Wade Jennings, Ambrose Bierce, Jorge Luis Borges, Антон Павлович Чехов, Arthur Conan Doyle, William Faulkner, F. Scott Fitzgerald, Gabriel García Márquez, Nathaniel Hawthorne, Shirley Jackson, James Joyce, Jack London, Herman Melville, Alice Munro, Edgar Allan Poe, Philip Roth, John Steinbeck, Mark Twain, Alice Walker, Edith Wharton, Richard Wright",,,,,,"Title: Fictions--Second Edition. Author: Joseph F. Trimmer, C. Wade Jennings, Ambrose Bierce, Jorge Luis Borges, Антон Павлович Чехов, Arthur Conan Doyle, William Faulkner, F. Scott Fitzgerald, Gabriel García Márquez, Nathaniel Hawthorne, Shirley Jackson, James Joyce, Jack London, Herman Melville, Alice Munro, Edgar Allan Poe, Philip Roth, John Steinbeck, Mark Twain, Alice Walker, Edith Wharton, Richard Wright. Characters: . Places: . Themes: . Description: "
"Fiction, fact",Scottish Qualifications Authority.,,,,,,"Title: Fiction, fact. Author: Scottish Qualifications Authority.. Characters: . Places: . Themes: . Description: "
Dangerous fiction,Barbara Rogan,,,,,,Title: Dangerous fiction. Author: Barbara Rogan. Characters: . Places: . Themes: . Description: 
Fiction Fiction,"Elena Peytchinska, Thomas Ballhausen",,,,,,"Title: Fiction Fiction. Author: Elena Peytchinska, Thomas Ballhausen. Characters: . Places: . Themes: . Description: "
FICTIONAL REALITIES/REAL FICTIONS; ED. BY MATEUSZ BOROWSKI,Małgorzata Sugiera,,,,,,Title: FICTIONAL REALITIES/REAL FICTIONS; ED. BY MATEUSZ BOROWSKI. Author: Małgorzata Sugiera. Characters: . Places: . Themes: . Description: 
The 1984 annual world's best SF,"Donald A. Wollheim, Isaac Asimov",,,,,,"Title: The 1984 annual world's best SF. Author: Donald A. Wollheim, Isaac Asimov. Characters: . Places: . Themes: . Description: "
Daughters of earth,Justine Larbalestier,,,,,,Title: Daughters of earth. Author: Justine Larbalestier. Characters: . Places: . Themes: . Description: 
What's Your Story?,Marion Dane Bauer,,,,,,Title: What's Your Story?. Author: Marion Dane Bauer. Characters: . Places: . Themes: . Description: 
The lesbian fantastic,Phyllis M. Betz,,,,,,Title: The lesbian fantastic. Author: Phyllis M. Betz. Characters: . Places: . Themes: . Description: 
Kristeva's Fiction,Benigno Trigo,,,,,,Title: Kristeva's Fiction. Author: Benigno Trigo. Characters: . Places: . Themes: . Description: 
Discovering Fiction,"Lianke Yan, Carlos Rojas",,,,,,"Title: Discovering Fiction. Author: Lianke Yan, Carlos Rojas. Characters: . Places: . Themes: . Description: "
Ulp Fiction,Brandon Ulp,,,,,,Title: Ulp Fiction. Author: Brandon Ulp. Characters: . Places: . Themes: . Description: 
Religious Fictionalism,Robin Le Poidevin,,,,,,Title: Religious Fictionalism. Author: Robin Le Poidevin. Characters: . Places: . Themes: . Description: 
The world and the book,Gabriel Josipovici,,,,,,Title: The world and the book. Author: Gabriel Josipovici. Characters: . Places: . Themes: . Description: 
Introduction to modern Spanish literature,Kessel Schwartz,,,,,,Title: Introduction to modern Spanish literature. Author: Kessel Schwartz. Characters: . Places: . Themes: . Description: 
The Green Road,Anne Enright,,,,,,Title: The Green Road. Author: Anne Enright. Characters: . Places: . Themes: . Description: 
D-99,H. B. Fyfe,,,,,,Title: D-99. Author: H. B. Fyfe. Characters: . Places: . Themes: . Description: 
Haitian Revolutionary Fictions,"Marlene L. Daut, Grégory Pierrot, Marion C. Rohrleitner",,,,,,"Title: Haitian Revolutionary Fictions. Author: Marlene L. Daut, Grégory Pierrot, Marion C. Rohrleitner. Characters: . Places: . Themes: . Description: "
Fauci's Fiction,MIchael Schwartz,,,,,,Title: Fauci's Fiction. Author: MIchael Schwartz. Characters: . Places: . Themes: . Description: 
Science Fiction And Empire,Patricia Kerslake,,,,,,Title: Science Fiction And Empire. Author: Patricia Kerslake. Characters: . Places: . Themes: . Description: 
Drawing science-fiction monsters,Janos Jantner,,,,,,Title: Drawing science-fiction monsters. Author: Janos Jantner. Characters: . Places: . Themes: . Description: 
Fiction of the forties,Chester E. Eisinger,,,,,,Title: Fiction of the forties. Author: Chester E. Eisinger. Characters: . Places: . Themes: . Description: 
German fiction and poetry,"Peter Heller, Peter Heller - undifferentiated",,,,,,"Title: German fiction and poetry. Author: Peter Heller, Peter Heller - undifferentiated. Characters: . Places: . Themes: . Description: "
Transgressive Fiction,R. Mookerjee,,,,,,Title: Transgressive Fiction. Author: R. Mookerjee. Characters: . Places: . Themes: . Description: 
Sociology Through Science Fiction,"John W. Milstead, Martin H. Greenberg, Joseph D. Olander, Patricia Warrick",,,,,,"Title: Sociology Through Science Fiction. Author: John W. Milstead, Martin H. Greenberg, Joseph D. Olander, Patricia Warrick. Characters: . Places: . Themes: . Description: "
